hvfhs_license_num,dispatching_base_num,originating_base_num,request_datetime,on_scene_datetime,pickup_datetime,dropoff_datetime,pulocationid,dolocationid,trip_miles,trip_time,base_passenger_fare,tolls,bcf,sales_tax,congestion_surcharge,airport_fee,tips,driver_pay,shared_request_flag,shared_match_flag,access_a_ride_flag,wav_request_flag,wav_match_flag,cbd_congestion_fee,pu_x,pu_y,do_x,do_y,date,hour
HV0003,B03404,B03404,2025-07-14 19:52:25,2025-07-14 19:52:58,2025-07-14 19:53:45,2025-07-14 19:56:06,87,87,0.21,142,19.52,0.0,0.48,1.84,2.75,0.0,2.57,10.61,N,N,N,N,N,1.5,981870.4179492772,196245.11666368577,981989.0284485748,196777.8753317197,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:51:44,2025-07-14 19:53:59,2025-07-14 19:55:09,2025-07-14 19:59:09,33,25,0.73,240,8.95,0.0,0.22,0.79,0.0,0.0,0.0,4.5,N,N,N,N,N,0.0,986012.4689917888,192266.93731452647,988697.3182127228,189768.6064236441,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:18:26,2025-07-14 19:21:27,2025-07-14 19:21:41,2025-07-14 19:29:02,66,65,0.96,440,18.83,0.0,0.47,1.66,0.0,0.0,4.19,10.75,N,N,N,N,Y,0.0,988563.7608098468,195342.6205749714,988263.3255131288,193035.4243197062,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:38:31,2025-07-14 19:39:12,2025-07-14 19:41:12,2025-07-14 19:49:23,209,33,1.71,491,14.9,0.0,0.36,1.38,2.75,0.0,5.0,12.12,N,N,N,N,N,1.5,983157.4356146444,198290.7638262907,986014.5452962642,192659.7729304484,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:28:52,2025-07-14 19:33:32,2025-07-14 19:34:29,2025-07-14 19:43:09,25,65,1.18,520,9.27,0.0,0.23,0.81,0.0,0.0,0.0,17.9,N,N,N,N,N,0.0,987926.3176300965,189072.72854692797,987815.7702791616,193042.47330298624,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:02:50,2025-07-14 19:13:52,2025-07-14 19:14:19,2025-07-14 19:21:00,65,25,0.82,401,19.72,0.0,0.49,1.75,0.0,0.0,0.0,9.93,Y,N,N,N,N,0.0,987500.0017193308,191386.2763234105,988779.1398317784,188768.17589547968,2025-07-14,19
HV0005,B03406,,2025-07-14 19:38:20,2025-07-14 19:52:25,2025-07-14 19:53:25,2025-07-14 20:03:01,65,33,1.146,576,9.86,0.0,0.25,0.88,0.0,0.0,0.0,12.46,N,N,N,N,N,0.0,988638.4122499296,192297.79467598588,985218.3558836372,192514.39721953683,2025-07-14,19
HV0005,B03406,,2025-07-14 19:08:13,2025-07-14 19:12:42,2025-07-14 19:13:39,2025-07-14 19:18:06,66,65,0.669,267,27.99,0.0,0.63,2.22,0.0,0.0,0.0,5.75,N,N,N,N,N,0.0,988792.7751094998,194952.50866077896,987209.8935228612,191758.7145313498,2025-07-14,19
HV0005,B03406,,2025-07-14 18:49:22,2025-07-14 19:14:46,2025-07-14 19:15:46,2025-07-14 19:25:36,88,45,1.898,590,11.26,0.0,0.28,1.0,2.75,0.0,0.0,8.67,N,N,N,N,N,1.5,981002.8388923032,195631.9482429445,984019.208790629,198733.72975462585,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 19:33:11,2025-07-14 19:36:50,2025-07-14 19:37:22,2025-07-14 19:45:22,45,33,2.01,479,9.68,0.0,0.24,0.94,2.75,0.0,0.0,7.67,N,N,N,N,N,1.5,984492.7651008656,198036.9880511049,985287.2980051904,192445.88551436024,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:01:43,2025-07-14 19:09:19,2025-07-14 19:10:12,2025-07-14 19:14:06,25,25,0.51,235,12.52,0.0,0.31,1.11,0.0,0.0,0.0,7.33,N,N,N,N,Y,0.0,987665.551055152,188596.56389427287,987974.6401966988,189746.0168198708,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:04:55,2025-07-14 19:07:09,2025-07-14 19:07:32,2025-07-14 19:17:56,88,25,3.31,624,64.57,0.0,1.68,6.1,2.75,0.0,0.0,33.78,N,N,N,N,N,1.5,981040.4978893852,196087.42348899183,988212.49605602,189019.3608734921,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 18:56:16,2025-07-14 19:00:23,2025-07-14 19:00:42,2025-07-14 19:11:35,88,45,1.25,653,18.81,0.0,0.46,1.77,2.75,0.0,0.0,22.36,N,N,N,N,N,1.5,980694.4516102772,195479.1340491408,985029.6937575968,198453.6782714536,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:59:40,2025-07-14 19:01:44,2025-07-14 19:03:45,2025-07-14 19:11:18,65,25,0.57,453,12.3,0.0,0.33,1.16,0.0,0.0,0.0,6.94,N,N,N,N,N,0.0,988227.7781998636,192209.8621259264,988075.2934798376,188642.9143043383,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 19:09:29,2025-07-14 19:13:08,2025-07-14 19:15:08,2025-07-14 19:22:59,25,25,0.89,471,16.68,0.0,0.42,1.48,0.0,0.0,0.0,8.97,N,N,N,N,N,0.0,988293.8933225264,189621.82073385545,987159.7891493062,188923.90972640668,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:08:33,2025-07-14 19:15:28,2025-07-14 19:15:48,2025-07-14 19:21:34,87,87,0.54,346,21.73,0.0,0.51,1.93,2.75,0.0,0.0,10.2,N,N,N,N,N,1.5,982368.5011023284,196760.82739999628,982123.8737313816,196538.081940721,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:41:45,2025-07-14 19:47:45,2025-07-14 19:48:04,2025-07-14 19:55:38,33,65,0.8,454,9.83,0.0,0.24,0.87,0.0,0.0,0.0,6.71,N,N,N,N,N,0.0,985146.6613033228,192715.1581893865,988663.9538215138,192628.1708808948,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:49:15,2025-07-14 19:52:13,2025-07-14 19:54:14,2025-07-14 20:10:50,87,25,3.56,996,24.7,0.0,0.58,2.19,2.75,0.0,0.0,16.69,N,N,N,N,Y,1.5,981795.301608878,196492.6127039317,988386.045880649,188405.6353740383,2025-07-14,19
HV0005,B03406,,2025-07-14 19:03:53,2025-07-14 19:11:39,2025-07-14 19:12:02,2025-07-14 19:19:58,25,33,1.287,476,18.79,0.0,0.57,2.02,0.0,0.0,5.08,10.64,N,N,N,N,N,0.0,988040.1698884506,188967.49993254468,986137.8576178384,192991.2331871769,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:22:47,2025-07-14 19:27:11,2025-07-14 19:27:51,2025-07-14 19:30:58,65,65,0.52,186,12.55,0.0,0.31,1.11,0.0,0.0,1.0,11.25,N,N,N,N,N,0.0,988624.927231856,192312.97908353864,988913.4562577688,193171.5919494352,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 18:58:05,2025-07-14 18:59:55,2025-07-14 19:01:57,2025-07-14 19:14:23,209,25,2.34,746,28.09,0.0,0.66,2.5,2.75,0.0,12.0,18.35,N,N,N,N,N,1.5,983428.3701529448,197378.53447821084,987148.954957391,188486.04267333276,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 19:27:15,2025-07-14 19:33:24,2025-07-14 19:33:48,2025-07-14 19:40:11,25,33,0.69,384,12.55,0.0,0.31,1.11,0.0,0.0,3.0,6.59,N,N,N,N,N,0.0,987645.729033396,189374.89713438583,985024.0964158286,192848.40569025755,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:14:22,2025-07-14 19:22:25,2025-07-14 19:23:35,2025-07-14 19:25:30,66,66,0.18,115,20.28,0.0,0.49,1.73,0.0,0.0,0.0,15.0,N,N,N,N,N,0.0,988423.9943684308,194828.60148975367,988700.6963857968,195000.3671057726,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:24:29,2025-07-14 19:27:05,2025-07-14 19:27:25,2025-07-14 19:38:36,66,25,1.91,671,19.74,0.0,0.49,1.74,0.0,0.0,0.0,20.46,N,N,N,N,N,0.0,986651.96391977,195688.9672431525,988249.981872997,188605.28151001903,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:08:19,2025-07-14 19:11:15,2025-07-14 19:11:50,2025-07-14 19:19:14,33,66,0.99,445,30.72,0.0,0.77,2.72,0.0,0.0,3.41,15.48,N,N,N,N,N,0.0,985955.7345985492,193351.60783576567,987873.0615562034,195337.0544789639,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 18:59:50,2025-07-14 19:01:01,2025-07-14 19:01:33,2025-07-14 19:11:18,87,33,2.24,585,29.83,0.0,0.71,2.66,2.75,0.0,0.0,19.55,N,N,N,N,N,1.5,982775.635882456,196793.3049870773,986027.913710316,193036.1678150796,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 19:23:22,2025-07-14 19:27:06,2025-07-14 19:28:10,2025-07-14 19:37:34,45,87,1.17,564,23.05,0.0,0.54,2.05,2.75,0.0,0.0,31.34,N,N,N,N,N,1.5,984554.2623501607,197948.85802509927,981829.6219376712,196407.4845729683,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:29:03,2025-07-14 19:45:51,2025-07-14 19:46:41,2025-07-14 19:57:14,66,65,1.26,633,11.63,0.0,0.29,1.02,0.0,0.0,0.0,10.66,N,N,N,N,Y,0.0,988282.3366904611,194903.99150898244,987775.1778741474,192687.65977915,2025-07-14,19
HV0005,B03406,,2025-07-14 18:55:14,2025-07-14 19:02:29,2025-07-14 19:02:30,2025-07-14 19:10:45,33,25,1.545,495,16.34,0.0,0.36,1.29,0.0,0.0,3.6,7.21,N,N,N,N,N,0.0,985175.718720184,192095.10919493795,988916.955045095,188978.28228431905,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 19:04:47,2025-07-14 19:08:17,2025-07-14 19:10:19,2025-07-14 20:34:12,87,87,16.16,5033,174.76,0.0,4.61,16.5,2.75,0.0,0.0,215.81,N,N,N,N,N,1.5,981656.5689611812,196112.9847934981,982210.2580742282,197292.6106863802,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:17:25,2025-07-14 19:23:15,2025-07-14 19:24:28,2025-07-14 19:38:00,65,66,1.85,812,19.72,0.0,0.49,1.73,0.0,0.0,5.0,20.56,N,N,N,N,N,0.0,988604.8443512422,193164.76995053567,988494.5028396712,195464.5333830196,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:48:17,2025-07-14 19:49:26,2025-07-14 19:49:35,2025-07-14 19:55:13,45,88,1.45,337,11.0,0.0,0.24,0.97,2.75,0.0,0.0,5.44,N,N,N,N,N,1.5,984391.3320694662,199456.95190426247,981062.5082803224,195730.1964893017,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:20:25,2025-07-14 19:26:39,2025-07-14 19:27:29,2025-07-14 19:33:27,25,33,0.73,357,11.45,0.0,0.29,1.01,0.0,0.0,5.0,11.39,N,N,N,N,N,0.0,988152.5850517264,189805.7053272373,985658.8948881944,192027.38291951668,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:35:21,2025-07-14 19:36:44,2025-07-14 19:37:42,2025-07-14 19:41:50,33,66,0.83,248,14.24,0.0,0.35,1.26,0.0,0.0,0.0,7.17,N,N,N,N,N,0.0,985865.3846118228,193090.5755869169,987715.1805254258,194918.8306381601,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:40:47,2025-07-14 19:41:50,2025-07-14 19:42:54,2025-07-14 19:44:18,66,66,0.27,84,8.95,0.0,0.22,0.79,0.0,0.0,0.0,4.51,N,N,N,N,N,0.0,988337.0508939544,194767.80092809143,987865.175647138,194779.2629603136,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:01:50,2025-07-14 19:07:07,2025-07-14 19:07:40,2025-07-14 19:20:25,65,65,1.62,766,37.5,0.0,0.81,2.87,0.0,0.0,7.22,21.7,N,N,N,N,Y,0.0,987448.2205027612,192709.3802234659,989119.1552543574,192765.5160162628,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:19:06,2025-07-14 19:22:47,2025-07-14 19:24:14,2025-07-14 19:34:41,25,66,1.46,626,15.2,0.0,0.38,1.34,0.0,0.0,0.0,14.13,N,N,N,N,N,0.0,988053.5474918876,190371.3087718282,988815.5177964836,194000.15624332224,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:37:38,2025-07-14 19:40:42,2025-07-14 19:40:53,2025-07-14 19:43:57,66,66,0.37,184,9.84,0.0,0.25,0.87,0.0,0.0,0.0,9.25,N,N,N,N,N,0.0,988588.3888404182,194706.41245012093,989083.0011636968,194582.59517828425,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:23:26,2025-07-14 19:26:05,2025-07-14 19:26:14,2025-07-14 19:35:05,33,66,0.72,532,14.31,0.0,0.36,1.26,0.0,0.0,0.0,21.38,N,N,N,N,N,0.0,985524.9465776996,192590.31518906043,989011.3559004804,194835.3359365574,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:19:43,2025-07-14 19:23:45,2025-07-14 19:24:00,2025-07-14 19:31:09,33,66,0.85,429,24.2,0.0,0.6,2.15,0.0,0.0,5.0,12.2,N,N,N,N,N,0.0,985547.477666864,192118.7601158372,987648.1711761486,195423.58173897213,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:06:42,2025-07-14 19:14:05,2025-07-14 19:14:18,2025-07-14 19:24:51,45,33,2.41,633,22.69,0.0,0.53,2.01,2.75,0.0,0.0,14.03,N,N,N,N,Y,1.5,985216.2241916849,198647.03155947797,984887.3035065584,192660.19889153505,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:29:32,2025-07-14 19:34:55,2025-07-14 19:35:43,2025-07-14 19:48:28,45,25,3.15,765,12.12,0.0,0.26,1.06,2.75,0.0,0.0,28.17,N,N,N,N,N,1.5,985089.6278059824,198542.8283356085,987343.722244974,190283.23366704903,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:06:00,2025-07-14 19:08:50,2025-07-14 19:10:51,2025-07-14 19:22:08,66,45,2.24,677,15.04,0.0,0.34,1.35,2.75,0.0,0.0,11.91,N,N,N,N,N,1.5,988015.7900930068,195425.3065988737,984298.2822700816,199172.92326267096,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:48:00,2025-07-14 19:55:50,2025-07-14 19:57:09,2025-07-14 20:03:37,87,87,0.61,388,10.04,0.0,0.21,0.89,2.75,0.0,0.0,4.78,N,N,N,N,N,1.5,981136.1607334126,197279.582759246,982313.7595116316,197081.79852533835,2025-07-14,19
HV0005,B03406,,2025-07-14 19:35:55,2025-07-14 19:38:45,2025-07-14 19:39:45,2025-07-14 19:49:44,87,45,1.029,599,10.54,0.0,0.26,0.94,2.75,0.0,4.0,9.03,N,N,N,N,N,1.5,982906.6465854468,197511.12355623976,984544.6276902624,199025.247628172,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:00:00,2025-07-14 19:05:13,2025-07-14 19:05:25,2025-07-14 19:16:48,66,65,1.24,683,21.54,0.0,0.54,1.91,0.0,0.0,4.79,13.13,N,N,N,N,N,0.0,987864.074236898,195279.53111758697,989140.7478494046,192572.89653179736,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:45:54,2025-07-14 19:49:50,2025-07-14 19:50:07,2025-07-14 19:56:42,87,209,0.53,395,10.13,0.0,0.22,0.89,2.75,0.0,0.0,5.1,N,N,N,N,N,1.5,981948.6051871468,196042.8523039347,982940.9053290564,197167.6137559605,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:45:52,2025-07-14 19:50:49,2025-07-14 19:51:22,2025-07-14 19:58:38,66,25,1.27,436,26.33,0.0,0.66,2.33,0.0,0.0,0.0,13.26,N,N,N,N,N,0.0,988258.9064093712,194400.35033921577,988212.765302803,188871.62024741416,2025-07-14,19
HV0005,B03406,,2025-07-14 19:03:57,2025-07-14 19:11:07,2025-07-14 19:12:07,2025-07-14 19:21:00,25,25,1.029,533,23.4,0.0,0.32,1.13,0.0,0.0,0.0,6.86,N,N,N,N,N,0.0,988400.9501802884,189480.97000802984,987837.0334657988,189078.8717698954,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:03:37,2025-07-14 19:06:10,2025-07-14 19:06:32,2025-07-14 19:10:39,209,87,0.42,247,14.58,0.0,0.33,1.28,2.75,0.0,3.0,10.5,N,N,N,N,Y,1.5,983879.6635587708,197867.039502874,981771.4824738232,196771.76088158137,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:02:15,2025-07-14 19:14:03,2025-07-14 19:14:14,2025-07-14 19:20:14,66,33,0.74,360,10.56,0.0,0.28,0.99,0.0,0.0,1.0,9.28,N,N,N,N,N,0.0,988007.7159921464,195034.19789491917,985119.65482144,193314.54751251213,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:34:27,2025-07-14 19:39:45,2025-07-14 19:39:48,2025-07-14 19:51:11,45,65,2.75,683,14.5,0.0,0.32,1.28,2.75,0.0,0.0,14.69,N,N,N,N,Y,1.5,984823.8716787692,199576.06677531236,987449.2706326912,192295.8796063808,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:00:34,2025-07-14 19:05:26,2025-07-14 19:07:23,2025-07-14 19:26:37,88,65,2.82,1154,40.39,0.0,1.03,3.81,2.75,0.0,0.0,20.85,N,N,N,N,N,1.5,981793.9639858952,195486.87064745475,988997.4683449448,192292.3340358488,2025-07-14,19
HV0005,B03406,,2025-07-14 19:35:39,2025-07-14 19:42:58,2025-07-14 19:42:59,2025-07-14 19:48:53,33,25,1.273,354,13.44,0.0,0.3,1.06,0.0,0.0,3.0,5.39,N,N,N,N,N,0.0,986058.582128996,192516.47815119725,987810.8668070692,188943.44844737716,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:01:30,2025-07-14 19:09:17,2025-07-14 19:11:19,2025-07-14 19:20:44,25,33,1.15,565,18.72,0.0,0.47,1.66,0.0,0.0,0.0,9.48,N,N,N,N,N,0.0,988319.3524419316,188896.856307154,985959.252496672,191971.97660327583,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:21:24,2025-07-14 19:31:11,2025-07-14 19:31:11,2025-07-14 19:37:39,45,88,1.1,388,26.22,0.0,0.62,2.33,2.75,0.0,4.78,25.45,N,N,N,N,N,1.5,984884.4370869956,198433.691306074,981249.3052451016,194757.56491428515,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:01:07,2025-07-14 19:10:10,2025-07-14 19:10:20,2025-07-14 19:15:37,65,25,0.95,317,9.38,0.0,0.23,0.83,0.0,0.0,7.0,4.71,N,N,N,N,N,0.0,987398.1780370516,191983.81799864577,988917.6797803486,188822.4936399953,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:49:52,2025-07-14 19:50:42,2025-07-14 19:52:51,2025-07-14 19:56:50,88,209,0.83,240,27.24,0.0,0.64,2.41,2.75,0.0,3.3,12.97,N,N,N,N,N,1.5,981348.8028843874,194971.79507692604,981793.6093816886,198407.3481840737,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 18:58:59,2025-07-14 19:06:58,2025-07-14 19:08:00,2025-07-14 19:15:59,33,33,0.92,479,8.94,0.0,0.22,0.79,0.0,0.0,0.0,6.12,N,N,N,N,N,0.0,985396.5507000266,193219.6917477384,986062.5565518822,192403.2800930817,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 19:04:25,2025-07-14 19:10:53,2025-07-14 19:10:59,2025-07-14 19:19:32,66,33,1.23,513,6.23,0.0,0.15,0.55,0.0,0.0,0.0,8.92,N,N,N,N,N,0.0,988774.7209703536,194638.9594945502,985006.4900417998,192209.74293517368,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:54:25,2025-07-14 19:56:15,2025-07-14 19:56:15,2025-07-14 20:08:36,33,45,2.56,741,21.73,0.0,0.5,1.93,2.75,0.0,0.0,11.09,N,N,N,N,N,1.5,984366.9683441756,192372.70599183653,984260.0434222792,199071.88710435329,2025-07-14,19
HV0005,B03406,,2025-07-14 19:19:36,2025-07-14 19:21:23,2025-07-14 19:22:23,2025-07-14 19:25:03,87,209,0.532,160,15.03,0.0,0.38,1.33,2.75,0.0,0.0,9.0,N,N,N,N,N,1.5,982271.9943330536,197121.52275484157,983611.40394272,196459.17102623757,2025-07-14,19
HV0005,B03406,,2025-07-14 19:09:31,2025-07-14 19:12:35,2025-07-14 19:13:01,2025-07-14 19:23:03,65,87,2.225,602,62.53,0.0,1.56,5.55,2.75,0.0,0.0,16.11,N,N,N,N,N,1.5,987518.497078102,191723.6070941429,982034.8994337138,196904.45026632768,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:02:57,2025-07-14 19:04:56,2025-07-14 19:05:12,2025-07-14 19:10:33,209,87,0.58,321,13.94,0.0,0.33,1.32,2.75,0.0,3.0,13.56,N,N,N,N,N,1.5,982780.1501699644,197351.2361721561,981557.05330632,197214.31394596293,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:28:53,2025-07-14 19:29:52,2025-07-14 19:30:39,2025-07-14 19:41:15,87,45,1.09,636,14.22,0.0,0.26,1.04,2.75,0.0,2.0,24.11,N,N,N,N,N,1.5,983215.537352331,196840.8568579341,983694.1895173454,198525.5564690607,2025-07-14,19
HV0005,B03406,,2025-07-14 19:51:10,2025-07-14 19:52:07,2025-07-14 19:53:07,2025-07-14 19:59:58,87,87,0.341,411,8.64,0.0,0.0,0.0,0.0,0.0,0.0,14.65,N,N,N,N,N,0.0,982496.0458344436,197336.010668786,982562.6544273216,196673.12242559472,2025-07-14,19
HV0005,B03406,,2025-07-14 19:02:28,2025-07-14 19:10:02,2025-07-14 19:10:12,2025-07-14 19:13:53,87,87,0.424,221,13.88,0.0,0.35,1.23,2.75,0.0,0.0,8.0,N,N,N,N,N,1.5,981946.9564692564,196836.17074932237,981636.54996387,196951.4851669648,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:43:55,2025-07-14 19:46:43,2025-07-14 19:48:52,2025-07-14 19:58:21,66,87,2.13,569,33.14,0.0,0.79,2.95,2.75,0.0,0.0,28.97,N,N,N,N,N,1.5,988341.0443774012,195431.81763921297,981563.5704224145,197220.4836823502,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:40:48,2025-07-14 19:43:26,2025-07-14 19:45:00,2025-07-14 19:52:08,66,65,1.0,428,8.93,0.0,0.22,0.78,0.0,0.0,0.0,9.3,N,N,N,N,N,0.0,988150.2544074064,195650.648435018,987454.5008980908,193184.05243355857,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 18:59:35,2025-07-14 19:02:57,2025-07-14 19:03:20,2025-07-14 19:08:57,66,33,0.49,337,14.55,0.0,0.36,1.26,0.0,0.0,0.0,15.64,N,N,N,N,Y,0.0,988766.2940074952,194986.9479260792,986058.1593647542,193811.30753169177,2025-07-14,18
HV0005,B03406,,2025-07-14 18:57:22,2025-07-14 19:10:01,2025-07-14 19:10:16,2025-07-14 19:18:46,65,25,1.415,510,19.73,0.0,0.49,1.75,0.0,0.0,0.0,7.74,N,N,N,N,Y,0.0,988487.9172597796,192801.55440088143,987828.7188559482,189179.90544404616,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 19:08:59,2025-07-14 19:11:55,2025-07-14 19:16:56,2025-07-14 19:38:39,209,209,2.45,1304,116.54,0.0,2.87,10.36,2.75,0.0,0.0,58.38,N,N,N,N,N,1.5,984564.9449955908,198058.92053291248,982586.943422366,198318.97064192285,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:15:59,2025-07-14 19:19:44,2025-07-14 19:20:15,2025-07-14 19:31:00,25,66,1.66,645,29.29,0.0,0.74,2.61,0.0,0.0,0.0,14.86,N,N,N,N,N,0.0,988294.3443408456,188786.9359775638,988103.6924430912,195845.008319166,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:18:56,2025-07-14 19:22:58,2025-07-14 19:23:27,2025-07-14 19:28:55,87,88,0.52,329,17.48,0.0,0.4,1.56,2.75,0.0,0.0,25.04,N,N,N,N,N,1.5,981654.4902391338,197049.8144959629,981601.6387967227,195434.54002793852,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:25:24,2025-07-14 19:36:40,2025-07-14 19:37:46,2025-07-14 19:42:04,66,33,0.65,258,11.94,0.0,0.3,1.06,0.0,0.0,1.0,18.0,N,N,N,N,N,0.0,987360.405497308,195940.62835054504,985565.007095772,192729.36412986048,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:15:18,2025-07-14 19:27:07,2025-07-14 19:27:50,2025-07-14 19:38:57,33,65,1.33,667,16.29,0.0,0.41,1.44,0.0,0.0,0.0,16.61,N,N,N,N,N,0.0,984537.450855697,192259.90898145328,988094.100938052,192606.64156754868,2025-07-14,19
HV0005,B03406,,2025-07-14 19:18:49,2025-07-14 19:21:08,2025-07-14 19:22:08,2025-07-14 19:29:06,45,87,0.976,418,18.62,0.0,0.47,1.65,2.75,0.0,0.0,9.62,N,N,N,N,N,1.5,985262.478056335,198826.92998845616,981630.0366019808,196875.53765154883,2025-07-14,19
HV0005,B03406,,2025-07-14 19:28:37,2025-07-14 19:31:10,2025-07-14 19:31:38,2025-07-14 19:35:36,87,87,0.554,238,14.14,0.0,0.35,1.25,2.75,0.0,4.0,9.0,N,N,N,N,N,1.5,982263.2427942528,196442.19889864177,982351.0168029908,196022.3410734509,2025-07-14,19
HV0005,B03406,,2025-07-14 18:52:14,2025-07-14 19:01:18,2025-07-14 19:01:20,2025-07-14 19:06:09,33,33,0.546,289,6.9,0.0,0.17,0.61,0.0,0.0,2.0,4.0,N,N,N,N,N,0.0,985503.3397085732,193116.59863008116,986320.5078173646,191687.73419319635,2025-07-14,18
HV0005,B03406,,2025-07-14 19:24:33,2025-07-14 19:27:45,2025-07-14 19:28:45,2025-07-14 19:39:30,66,66,0.843,645,20.64,0.0,0.52,1.83,0.0,0.0,0.0,11.72,N,N,N,N,N,0.0,987798.4163368676,194997.63394526576,988396.839183758,194812.4826648197,2025-07-14,19
HV0005,B03406,,2025-07-14 19:04:06,2025-07-14 19:11:55,2025-07-14 19:12:55,2025-07-14 19:19:57,25,25,0.461,422,16.72,0.0,0.24,0.86,0.0,0.0,0.0,5.1,N,N,N,N,Y,0.0,988103.8684147068,188936.1820824209,987576.481156836,188898.1458351329,2025-07-14,19
HV0005,B03406,,2025-07-14 19:10:43,2025-07-14 19:19:21,2025-07-14 19:20:04,2025-07-14 19:22:09,88,88,0.155,125,16.83,0.0,0.42,1.49,2.75,0.0,3.45,9.0,N,N,N,N,N,1.5,981432.6880315908,195758.64447001915,980698.9419693268,196059.3450162781,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:00:23,2025-07-14 19:01:18,2025-07-14 19:02:36,2025-07-14 19:07:42,33,33,0.46,305,12.5,0.0,0.31,1.11,0.0,0.0,0.0,12.75,N,N,N,N,N,0.0,985514.8280273208,191921.4910735031,984547.0207336677,192268.58391731692,2025-07-14,19
HV0005,B03406,,2025-07-14 18:59:02,2025-07-14 19:04:56,2025-07-14 19:05:14,2025-07-14 19:12:30,33,25,0.935,436,13.44,0.0,0.34,1.19,0.0,0.0,0.0,5.74,N,N,N,N,N,0.0,986158.0551857525,192312.61946382813,988117.6880611668,188483.53798037325,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 19:31:46,2025-07-14 19:34:38,2025-07-14 19:34:52,2025-07-14 19:42:49,65,66,0.98,476,10.92,0.0,0.29,1.02,0.0,0.0,0.0,8.19,N,N,N,N,N,0.0,988996.4036861876,192184.5284646825,988119.6878200612,195359.9626148428,2025-07-14,19
